Time (s),Channel 1 (V),Channel 2 (V)
-0.0103275,-0.006948598042485962,-0.005008408798117191
-0.010325,-0.007284359575322098,-0.004675614271769448
-0.0103225,-0.006948598042485809,-0.004675614271769448
-0.01032,-0.006612836509649827,-0.004675614271769448
-0.0103175,-0.006612836509649827,-0.004675614271769448
-0.010315,-0.006612836509649827,-0.005008408798117191
-0.0103125,-0.006612836509649827,-0.005008408798117191
-0.01031,-0.006948598042485809,-0.005008408798117191
-0.0103075,-0.006612836509649827,-0.004342819745421705
-0.010305,-0.006948598042485962,-0.004675614271769448
-0.0103025,-0.006948598042485962,-0.004675614271769448
-0.0103,-0.006612836509649827,-0.005008408798117191
-0.0102975,-0.006612836509649827,-0.005008408798117191
-0.010295,-0.006277074976813691,-0.005341203324464934
-0.0102925,-0.006277074976813691,-0.005008408798117191
-0.01029,-0.006612836509649827,-0.005008408798117191
-0.0102875,-0.006612836509649827,-0.005008408798117191
-0.010285,-0.006612836509649827,-0.004675614271769448
-0.0102825,-0.006948598042485809,-0.005008408798117191
-0.01028,-0.006612836509649827,-0.005008408798117191
-0.0102775,-0.006612836509649522,-0.004675614271769599
-0.010275,-0.005941313443977556,-0.005008408798117191
-0.0102725,-0.006277074976813691,-0.005008408798117191
-0.01027,-0.006612836509649674,-0.005008408798117191
-0.0102675,-0.006948598042485962,-0.005008408798117191
-0.010265,-0.006948598042485962,-0.0046756142717696
-0.0102625,-0.006948598042485962,-0.005008408798117191
-0.01026,-0.006948598042485657,-0.005008408798117191
-0.0102575,-0.006277074976813691,-0.005008408798117191
-0.010255,-0.007284359575322098,-0.005341203324464934
-0.0102525,-0.006948598042485962,-0.005008408798117191
-0.01025,-0.006612836509649827,-0.005341203324464934
-0.0102475,-0.006612836509649827,-0.005341203324464934
-0.010245,-0.006612836509649827,-0.005008408798117191
-0.0102425,-0.006612836509649827,-0.005341203324464782
-0.01024,-0.006948598042485962,-0.004675614271769448
-0.0102375,-0.00661283650964998,-0.005008408798117191
-0.010235,-0.006948598042485962,-0.005008408798117191
-0.0102325,-0.006612836509649827,-0.005008408798117191
-0.01023,-0.006612836509649827,-0.004675614271769448
-0.0102275,-0.006612836509649827,-0.005008408798117191
-0.010225,-0.006948598042485809,-0.005008408798117191
-0.0102225,-0.006948598042485962,-0.005008408798117191
-0.01022,-0.006948598042485962,-0.00500840879811704
-0.0102175,-0.006948598042485962,-0.004675614271769448
-0.010215,-0.00661283650964998,-0.004342819745421856
-0.0102125,-0.006948598042485962,-0.004675614271769448
-0.01021,-0.006948598042485962,-0.005008408798117191
-0.0102075,-0.006612836509649827,-0.005008408798117191
-0.010205,-0.006948598042485962,-0.005341203324464934
-0.0102025,-0.006948598042485962,-0.005341203324464934
-0.0102,-0.006612836509649827,-0.005008408798117191
-0.0101975,-0.006612836509649674,-0.004675614271769448
-0.010195,-0.006277074976813691,-0.004675614271769448
-0.0101925,-0.006612836509649674,-0.004675614271769751
-0.01019,-0.006277074976813691,-0.005341203324464934
-0.0101875,-0.006948598042485962,-0.004675614271769448
-0.010185,-0.007284359575321945,-0.00500840879811704
-0.0101825,-0.006948598042485962,-0.004675614271769448
-0.01018,-0.007284359575321945,-0.005341203324464631
-0.0101775,-0.006948598042485962,-0.005008408798117191
-0.010175,-0.007284359575321945,-0.005008408798117191
-0.0101725,-0.006948598042485962,-0.005008408798117191
-0.01017,-0.006948598042485962,-0.005008408798117191
-0.0101675,-0.006948598042485962,-0.004675614271769448
-0.010165,-0.006948598042485962,-0.005341203324464934
-0.0101625,-0.006948598042485962,-0.005341203324464934
-0.01016,-0.006948598042485962,-0.005673997850812677
-0.0101575,-0.006948598042485962,-0.005341203324465086
-0.010155,-0.006948598042485962,-0.005341203324464934
-0.0101525,-0.006948598042485962,-0.004675614271769599
-0.01015,-0.006948598042485962,-0.005008408798117191
-0.0101475,-0.006612836509649827,-0.005008408798117191
-0.010145,-0.006612836509649827,-0.005673997850812677
-0.0101425,-0.006948598042485962,-0.005008408798117191
-0.01014,-0.007284359575321945,-0.005341203324464782
-0.0101375,-0.006948598042485962,-0.005341203324464934
-0.010135,-0.00661283650964998,-0.005341203324464783
-0.0101325,-0.006948598042485962,-0.005008408798117191
-0.01013,-0.006948598042485962,-0.005008408798117191
-0.0101275,-0.006948598042485962,-0.005008408798117191
-0.010125,-0.007284359575322098,-0.005341203324464934
-0.0101225,-0.007284359575322098,-0.005008408798117191
-0.01012,-0.006948598042485962,-0.005008408798117191
-0.0101175,-0.006948598042485962,-0.005008408798117191
-0.010115,-0.006948598042485962,-0.005341203324464934
-0.0101125,-0.007284359575321945,-0.005341203324464783
-0.01011,-0.006948598042485962,-0.005008408798117191
-0.0101075,-0.006948598042486115,-0.005341203324464783
